ID;TARGET
10472;13
10473;6
10474;11
10475;15
10476;9
10477;17
10478;14
10479;7
10480;15
10481;9
10482;4
10483;11
10484;13
10485;15
10486;5
10487;10
10488;11
10489;15
10490;11
10491;16
10492;11
10493;16
10494;16
10495;11
10496;15
10497;8
10498;13
10499;8
10500;10
10501;11
10502;15
10503;7
10504;13
10505;14
10506;9
10507;6
10508;5
10509;8
10510;11
10511;12
10512;11
10513;15
10514;8
10515;17
10516;5
10517;18
10518;11
10519;10
10520;13
10521;13
10522;11
10523;14
10524;11
10525;13
10526;17
10527;12
10528;17
10529;12
10530;10
10531;8
10532;12
10533;16
10534;16
10535;12
10536;16
10537;7
10538;18
10539;13
10540;13
10541;14
10542;14
10543;15
10544;12
10545;15
10546;12
10547;9
10548;10
10549;12
10550;14
10551;8
10552;12
10553;10
10554;9
10555;6
10556;8
10557;13
10558;15
10559;9
10560;8
10561;12
10562;12
10563;11
10564;13
10565;8
10566;7
10567;14
10568;16
10569;17
10570;13
10571;15
10572;8
10573;13
10574;12
10575;15
10576;11
10577;14
10578;8
10579;12
10580;11
10581;11
10582;11
10583;10
10584;15
10585;8
10586;15
10587;8
10588;16
10589;15
10590;16
10591;13
10592;14
10593;16
10594;17
10595;14
10596;16
10597;16
10598;17
10599;15
10600;6
10601;11
10602;7
10603;3
10604;9
10605;16
10606;17
10607;7
10608;11
10609;13
10610;3
10611;8
10612;15
10613;16
10614;12
10615;9
10616;10
10617;12
10618;12
10619;11
10620;17
10621;15
10622;11
10623;10
10624;11
10625;12
10626;12
10627;12
10628;12
10629;9
10630;15
10631;18
10632;14
10633;13
10634;15
10635;16
10636;15
10637;12
10638;13
10639;12
10640;10
10641;10
10642;10
10643;15
10644;14
10645;13
10646;14
10647;13
10648;12
10649;15
10650;11
10651;10
10652;12
10653;12
10654;11
10655;18
10656;14
10657;12
10658;14
10659;10
10660;16
10661;11
10662;13
10663;7
10664;15
10665;12
10666;15
10667;14
10668;12
10669;12
10670;14
10671;10
10672;14
10673;11
10674;10
10675;15
10676;12
10677;14
10678;4
10679;17
10680;10
10681;9
10682;8
10683;10
10684;12
10685;10
10686;13
10687;7
10688;17
10689;8
10690;18
10691;11
10692;15
10693;15
10694;8
10695;4
10696;8
10697;15
10698;5
10699;15
10700;14
10701;15
10702;15
10703;11
10704;15
10705;13
10706;9
10707;9
10708;8
10709;11
10710;9
10711;13
10712;13
10713;10
10714;10
10715;8
10716;12
10717;9
10718;14
10719;18
10720;18
10721;9
10722;15
10723;8
10724;16
10725;14
10726;13
10727;9
10728;3
10729;9
10730;6
10731;14
10732;16
10733;12
10734;7
10735;14
10736;10
10737;11
10738;19
10739;12
10740;15
10741;16
10742;16
10743;8
10744;15
10745;8
10746;10
10747;12
10748;12
10749;15
10750;8
10751;15
10752;10
10753;18
10754;12
10755;6
10756;7
10757;9
10758;10
10759;15
10760;10
10761;15
10762;9
10763;14
10764;7
10765;11
10766;11
10767;11
10768;10
10769;9
10770;12
10771;17
10772;7
10773;15
10774;6
10775;15
10776;12
10777;13
10778;13
10779;8
10780;11
10781;14
10782;11
10783;13
10784;15
10785;17
10786;16
10787;12
10788;12
10789;14
10790;13
10791;16
10792;10
10793;11
10794;14
10795;10
10796;11
10797;7
10798;13
10799;13
10800;13
10801;13
10802;13
10803;14
10804;11
10805;14
10806;13
10807;9
10808;15
10809;14
10810;13
10811;12
10812;11
10813;10
10814;12
10815;15
10816;15
10817;16
10818;10
10819;16
10820;12
10821;12
10822;15
10823;14
10824;11
10825;16
10826;9
10827;8
10828;18
10829;13
10830;7
10831;15
10832;16
10833;12
10834;15
10835;12
10836;15
10837;14
10838;12
10839;18
10840;17
10841;13
10842;13
10843;11
10844;14
10845;15
10846;18
10847;15
10848;9
10849;13
10850;11
10851;14
10852;16
10853;13
10854;12
10855;15
10856;4
10857;15
10858;9
10859;13
10860;18
10861;15
10862;7
10863;5
10864;12
10865;13
10866;9
10867;13
10868;14
10869;11
10870;17
10871;14
10872;15
10873;9
10874;8
10875;14
10876;8
10877;12
10878;11
10879;12
10880;13
10881;17
10882;15
10883;7
10884;17
10885;14
10886;13
10887;8
10888;8
10889;19
10890;4
10891;10
10892;5
10893;11
10894;15
10895;14
10896;11
10897;12
10898;14
10899;11
10900;14
10901;17
10902;15
10903;16
10904;16
10905;15
10906;10
10907;14
10908;14
10909;15
10910;13
10911;14
10912;12
10913;12
10914;16
10915;17
10916;7
10917;14
10918;9
10919;10
10920;11
10921;12
10922;15
10923;12
10924;11
10925;15
10926;13
10927;14
10928;12
10929;15
10930;9
10931;10
10932;14
10933;18
10934;12
10935;7
10936;14
10937;12
10938;15
10939;12
10940;16
10941;14
10942;14
10943;7
10944;15
10945;10
10946;8
10947;13
10948;5
10949;10
10950;16
10951;9
10952;16
10953;17
10954;13
10955;12
10956;16
10957;18
10958;11
10959;15
10960;10
10961;10
10962;12
10963;11
10964;10
10965;13
10966;14
10967;11
10968;10
10969;5
10970;14
10971;10
10972;12
10973;11
10974;15
10975;16
10976;15
10977;13
10978;11
10979;15
10980;16
10981;8
10982;14
10983;13
10984;16
10985;10
10986;16
10987;14
10988;12
10989;11
10990;16
10991;15
10992;14
10993;7
10994;15
10995;7
10996;13
10997;18
10998;17
10999;14
11000;13
11001;11
11002;14
11003;10
11004;12
11005;17
11006;9
11007;14
11008;12
11009;15
11010;10
11011;13
11012;11
11013;15
11014;15
11015;14
11016;13
11017;11
11018;12
11019;15
11020;11
11021;11
11022;8
11023;16
11024;17
11025;4
11026;12
11027;10
11028;9
11029;15
11030;10
11031;13
11032;13
11033;15
11034;12
11035;15
11036;10
11037;12
11038;15
11039;12
11040;12
11041;13
11042;8
11043;12
11044;16
11045;14
11046;12
11047;11
11048;12
11049;13
11050;10
11051;11
11052;14
11053;6
11054;13
11055;15
11056;16
11057;16
11058;10
11059;16
11060;15
11061;6
11062;8
11063;11
11064;13
11065;7
11066;16
11067;12
11068;13
11069;9
11070;8
11071;5
11072;10
11073;8
11074;14
11075;15
11076;8
11077;12
11078;15
11079;9
11080;15
11081;16
11082;12
11083;17
11084;13
11085;16
11086;16
11087;12
11088;8
11089;9
11090;18
11091;10
11092;11
11093;16
11094;4
11095;16
11096;12
11097;10
11098;11
11099;13
11100;6
11101;14
11102;13
11103;15
11104;13
11105;14
11106;17
11107;14
11108;9
11109;16
11110;12
11111;14
11112;12
11113;15
11114;5
11115;14
11116;8
11117;10
11118;12
11119;10
11120;17
11121;17
11122;12
11123;15
11124;12
11125;10
11126;8
11127;10
11128;10
11129;14
11130;10
11131;11
11132;12
11133;11
11134;13
11135;17
11136;15
11137;5
11138;14
11139;10
11140;13
11141;8
11142;10
11143;16
11144;15
11145;13
11146;9
11147;9
11148;11
11149;12
11150;17
11151;14
11152;14
11153;11
11154;15
11155;15
11156;16
11157;13
11158;17
11159;10
11160;11
11161;9
11162;17
11163;10
11164;11
11165;14
11166;12
11167;6
11168;8
11169;14
11170;16
11171;15
11172;14
11173;12
11174;13
11175;14
11176;10
11177;14
11178;14
11179;16
11180;13
11181;12
11182;7
11183;17
11184;16
11185;14
11186;9
11187;14
11188;16
11189;14
11190;14
11191;12
11192;7
11193;14
11194;13
11195;8
11196;15
11197;15
11198;11
11199;14
11200;15
11201;7
11202;18
11203;14
11204;16
11205;14
11206;11
11207;16
11208;12
11209;6
11210;10
11211;15
11212;6
11213;12
11214;9
11215;8
11216;6
11217;18
11218;12
11219;12
11220;14
11221;14
11222;14
11223;14
11224;14
11225;7
11226;11
11227;10
11228;12
11229;11
11230;11
11231;16
11232;15
11233;12
11234;13
11235;8
11236;15
11237;12
11238;13
11239;10
11240;10
11241;13
11242;13
11243;12
11244;18
11245;11
11246;10
11247;12
11248;9
11249;5
11250;14
11251;14
11252;14
11253;13
11254;14
11255;16
11256;9
11257;14
11258;15
11259;13
11260;8
11261;14
11262;15
11263;7
11264;12
11265;18
11266;12
11267;8
11268;11
11269;11
11270;15
11271;12
11272;10
11273;10
11274;13
11275;14
11276;14
11277;15
11278;9
11279;15
11280;14
11281;17
11282;11
11283;3
11284;1
11285;10
11286;11
11287;10
11288;10
11289;11
11290;14
11291;12
11292;11
11293;8
11294;11
11295;13
11296;5
11297;13
11298;15
11299;9
11300;12
11301;11
11302;7
11303;12
11304;13
11305;7
11306;11
11307;8
11308;13
11309;11
11310;11
11311;12
11312;16
11313;8
11314;10
11315;13
11316;14
11317;12
11318;13
11319;13
11320;10
11321;11
11322;12
11323;13
11324;18
11325;9
11326;18
11327;12
11328;11
11329;10
11330;8
11331;18
11332;14
11333;16
11334;12
11335;5
11336;15
11337;14
11338;12
11339;13
11340;14
11341;8
11342;15
11343;12
11344;9
11345;6
11346;16
11347;15
11348;14
11349;8
11350;9
11351;13
11352;14
11353;18
11354;16
11355;13
11356;9
11357;17
11358;16
11359;10
11360;12
11361;13
11362;11
11363;13
11364;12
11365;16
11366;13
11367;13
11368;16
11369;7
11370;8
11371;14
11372;8
11373;14
11374;14
11375;16
11376;14
11377;8
11378;11
11379;16
11380;11
11381;9
11382;11
11383;6
11384;9
11385;15
11386;13
11387;16
11388;15
11389;16
11390;11
11391;12
11392;13
11393;11
11394;14
11395;8
11396;10
11397;15
11398;13
11399;14
11400;9
11401;11
11402;9
11403;13
11404;12
11405;14
11406;12
11407;11
11408;12
11409;7
11410;11
11411;12
11412;15
11413;14
11414;13
11415;15
11416;14
11417;17
11418;14
11419;12
11420;16
11421;11
11422;15
11423;9
11424;19
11425;12
11426;16
11427;17
11428;9
11429;10
11430;11
11431;15
11432;13
11433;4
11434;12
11435;15
11436;15
11437;5
11438;14
11439;15
11440;14
11441;15
11442;15
11443;13
11444;11
11445;4
11446;7
11447;12
11448;16
11449;11
11450;10
11451;13
11452;9
11453;19
11454;6
11455;16
11456;12
11457;13
11458;12
11459;11
11460;13
11461;18
11462;15
11463;10
11464;8
11465;13
11466;10
11467;17
11468;10
11469;12
11470;13
11471;17
11472;8
11473;8
11474;14
11475;12
11476;10
11477;11
11478;14
11479;11
11480;15
11481;12
11482;17
11483;15
11484;10
11485;17
11486;18
11487;7
11488;19
11489;17
11490;12
11491;16
11492;6
11493;14
11494;17
11495;13
11496;11
11497;13
11498;9
11499;10
11500;9
11501;11
11502;15
11503;13
11504;12
11505;7
11506;12
11507;10
11508;13
11509;12
11510;8
11511;12
11512;16
11513;11
11514;10
11515;12
11516;11
11517;13
11518;11
11519;16
11520;15
11521;7
11522;12
11523;15
11524;17
11525;11
11526;14
11527;16
11528;15
11529;10
11530;15
11531;11
11532;13
11533;12
11534;10
11535;9
11536;16
11537;11
11538;16
11539;11
11540;17
11541;13
11542;17
11543;15
11544;13
11545;16
11546;12
11547;13
11548;11
11549;14
11550;10
11551;11
11552;13
11553;13
11554;15
11555;14
11556;16
11557;15
11558;14
11559;14
11560;14
11561;14
11562;9
11563;16
11564;14
11565;12
11566;10
11567;9
11568;9
11569;2
11570;12
11571;8
11572;12
11573;12
11574;11
11575;14
11576;11
11577;10
11578;9
11579;14
11580;13
11581;13
11582;14
11583;10
11584;14
11585;15
11586;10
11587;5
11588;12
11589;10
11590;15
11591;8
11592;16
11593;16
11594;11
11595;17
11596;13
11597;13
11598;9
11599;13
11600;15
11601;17
11602;13
11603;15
11604;15
11605;19
11606;13
11607;16
11608;12
11609;13
11610;10
11611;9
11612;16
11613;11
11614;15
11615;16
11616;15
11617;16
11618;9
11619;14
11620;14
11621;15
11622;18
11623;10
11624;17
11625;8
11626;13
11627;15
11628;14
11629;3
11630;12
11631;19
11632;10
11633;15
11634;11
11635;17
11636;9
11637;14
11638;15
11639;15
11640;13
11641;16
11642;17
11643;11
11644;18
11645;18
11646;15
11647;17
11648;7
11649;4
11650;14
11651;14
11652;12
11653;10
11654;14
11655;11
11656;13
11657;12
11658;18
11659;14
11660;13
11661;9
11662;11
11663;15
11664;15
11665;14
11666;13
11667;13
11668;8
11669;15
11670;8
11671;11
11672;8
11673;14
11674;15
11675;9
11676;10
11677;5
11678;7
11679;10
11680;12
11681;11
11682;15
11683;11
11684;14
11685;16
11686;9
11687;17
11688;17
11689;15
11690;14
11691;17
11692;10
11693;13
11694;15
11695;9
11696;15
11697;16
11698;10
11699;16
11700;13
11701;11
11702;10
11703;16
11704;11
11705;11
11706;15
11707;9
11708;7
11709;9
11710;15
11711;12
11712;10
11713;10
11714;16
11715;11
11716;12
11717;13
11718;19
11719;15
11720;13
11721;16
11722;10
11723;15
11724;10
11725;12
11726;16
11727;14
11728;12
11729;17
11730;13
11731;10
11732;10
11733;14
11734;17
11735;13
11736;12
11737;19
11738;18
11739;17
11740;9
11741;13
11742;15
11743;14
11744;13
11745;14
11746;15
11747;11
11748;15
11749;17
11750;12
11751;11
11752;15
11753;9
11754;13
11755;14
11756;14
11757;12
11758;13
11759;13
11760;13
11761;8
11762;11
11763;13
11764;13
11765;12
11766;14
11767;10
11768;15
11769;17
11770;7
11771;3
11772;15
11773;12
11774;14
11775;16
11776;14
11777;10
11778;15
11779;12
11780;13
11781;12
11782;17
11783;18
11784;16
11785;14
11786;9
11787;8
11788;12
11789;13
11790;18
11791;8
11792;14
11793;12
11794;15
11795;14
11796;5
11797;11
11798;11
11799;15
11800;17
11801;12
11802;14
11803;6
11804;15
11805;10
11806;15
11807;16
11808;17
11809;16
11810;12
11811;17
11812;10
11813;4
11814;13
11815;6
11816;16
11817;12
11818;7
11819;15
11820;14
11821;10
11822;8
11823;17
11824;13
11825;12
11826;10
11827;16
11828;13
11829;7
11830;14
11831;11
11832;16
11833;15
11834;17
11835;13
11836;15
11837;14
11838;14
11839;8
11840;15
11841;12
11842;13
11843;10
11844;10
11845;12
11846;11
11847;12
11848;15
11849;13
11850;13
11851;10
11852;17
11853;12
11854;18
11855;12
11856;15
11857;15
11858;12
11859;12
11860;16
11861;16
11862;18
11863;11
11864;13
11865;15
11866;15
11867;13
11868;15
11869;16
11870;7
11871;16
11872;16
11873;7
11874;9
11875;15
11876;11
11877;17
11878;8
11879;13
11880;13
11881;11
11882;16
11883;11
11884;12
11885;11
11886;12
11887;9
11888;15
11889;18
11890;6
11891;8
11892;11
11893;15
11894;12
11895;10
11896;7
11897;12
11898;14
11899;16
11900;8
11901;3
11902;11
11903;14
11904;13
11905;5
11906;15
11907;16
11908;8
11909;13
11910;12
11911;13
11912;14
11913;13
11914;9
11915;10
11916;11
11917;12
11918;16
11919;12
11920;6
11921;15
11922;11
11923;11
11924;15
11925;12
11926;15
11927;14
11928;16
11929;12
11930;13
11931;9
11932;12
11933;6
11934;8
11935;12
11936;13
11937;14
11938;14
11939;13
11940;12
11941;14
11942;8
11943;15
11944;17
11945;18
11946;14
11947;14
11948;6
11949;12
11950;16
11951;18
11952;13
11953;13
11954;16
11955;14
11956;14
11957;18
11958;17
11959;17
11960;11
11961;15
11962;18
11963;14
11964;16
11965;16
11966;12
11967;12
11968;16
11969;13
11970;10
11971;11
11972;7
11973;16
11974;10
11975;10
11976;9
11977;14
11978;16
11979;9
11980;12
11981;10
11982;9
11983;15
11984;16
11985;14
11986;4
11987;15
11988;12
11989;14
11990;15
11991;10
11992;14
11993;12
11994;12
11995;9
11996;9
11997;12
11998;12
11999;15
12000;13
12001;13
12002;11
12003;7
12004;8
12005;14
12006;12
12007;14
12008;2
12009;17
12010;14
12011;12
12012;10
12013;11
12014;8
12015;9
12016;17
12017;10
12018;11
12019;12
12020;7
12021;11
12022;6
12023;17
12024;11
12025;17
12026;13
12027;15
12028;7
12029;12
12030;15
12031;11
12032;3
12033;12
12034;14
12035;12
12036;18
12037;15
12038;17
12039;16
12040;11
12041;15
12042;16
12043;15
12044;16
12045;16
12046;18
12047;15
12048;6
12049;16
12050;14
12051;15
12052;15
12053;6
12054;15
12055;14
12056;15
12057;15
12058;11
12059;16
12060;15
12061;10
12062;13
12063;14
12064;16
12065;9
12066;9
12067;9
12068;11
12069;12
12070;15
12071;12
12072;12
12073;7
12074;16
12075;16
12076;13
12077;10
12078;8
12079;9
12080;15
12081;10
12082;13
12083;7
12084;13
12085;6
12086;6
12087;16
12088;12
12089;17
12090;15
12091;14
12092;14
12093;16
12094;7
12095;12
12096;17
12097;12
12098;9
12099;17
12100;11
12101;15
12102;12
12103;12
12104;15
12105;14
12106;14
12107;7
12108;15
12109;12
12110;15
12111;11
12112;14
12113;10
12114;8
12115;11
12116;13
12117;13
12118;16
12119;14
12120;11
12121;15
12122;17
12123;14
12124;13
12125;8
12126;8
12127;14
12128;15
12129;15
12130;14
12131;8
12132;14
12133;14
12134;16
12135;17
12136;11
12137;7
12138;11
12139;12
12140;15
12141;15
12142;15
12143;15
12144;12
12145;15
12146;8
12147;13
12148;14
12149;12
12150;17
12151;17
12152;11
12153;13
12154;14
12155;12
12156;10
12157;17
12158;8
12159;14
12160;16
12161;14
12162;14
12163;11
12164;5
12165;12
12166;11
12167;14
12168;11
12169;6
12170;10
12171;12
12172;9
12173;9
12174;13
12175;10
12176;13
12177;14
12178;9
12179;12
12180;14
12181;8
12182;14
12183;12
12184;12
12185;10
12186;13
12187;11
12188;16
12189;14
12190;12
12191;17
12192;11
12193;19
12194;9
12195;16
12196;12
12197;12
12198;16
12199;15
12200;8
12201;16
12202;12
12203;17
12204;10
12205;14
12206;5
12207;16
12208;16
12209;11
12210;10
12211;12
12212;6
12213;7
12214;13
12215;17
12216;11
12217;18
12218;12
12219;14
12220;10
12221;8
12222;10
12223;8
12224;17
12225;11
12226;19
12227;13
12228;11
12229;8
12230;14
12231;16
12232;14
12233;17
12234;18
12235;16
12236;16
12237;14
12238;11
12239;13
12240;17
12241;10
12242;15
12243;8
12244;9
12245;10
12246;13
12247;16
12248;9
12249;14
12250;11
12251;10
12252;15
12253;10
12254;14
12255;11
12256;11
12257;15
12258;14
12259;9
12260;10
12261;8
12262;8
12263;13
12264;7
12265;14
12266;14
12267;12
12268;13
12269;14
12270;15
12271;16
12272;12
12273;10
12274;13
12275;13
12276;15
12277;17
12278;14
12279;13
12280;14
12281;12
12282;9
12283;10
12284;14
12285;7
12286;12
12287;13
12288;14
12289;12
12290;10
12291;12
12292;16
12293;14
12294;11
12295;15
12296;8
12297;10
12298;14
12299;8
12300;10
12301;18
12302;10
12303;14
12304;14
12305;11
12306;15
12307;12
12308;12
12309;16
12310;11
12311;11
12312;11
12313;17
12314;16
12315;9
12316;14
12317;15
12318;14
12319;13
12320;16
12321;16
12322;14
12323;14
12324;13
12325;12
12326;11
12327;9
12328;15
12329;18
12330;7
12331;13
12332;11
12333;12
12334;13
12335;14
12336;14
12337;14
12338;5
12339;16
12340;15
12341;12
12342;16
12343;14
12344;16
12345;17
12346;12
12347;12
12348;2
12349;13
12350;15
12351;11
12352;18
12353;12
12354;12
12355;9
12356;17
12357;16
12358;15
12359;14
12360;8
12361;12
12362;8
12363;14
12364;13
12365;5
12366;13
12367;15
12368;14
12369;15
12370;15
12371;16
12372;16
12373;13
12374;15
12375;14
12376;11
12377;9
12378;18
12379;11
12380;16
12381;16
12382;11
12383;15
12384;13
12385;12
12386;15
12387;12
12388;12
12389;18
12390;7
12391;10
12392;16
12393;12
12394;15
12395;11
12396;8
12397;11
12398;18
12399;8
12400;8
12401;13
12402;15
12403;11
12404;11
12405;7
12406;12
12407;13
12408;11
12409;16
12410;12
12411;13
12412;17
12413;15
12414;8
12415;14
12416;12
12417;13
12418;10
12419;14
12420;13
12421;14
12422;11
12423;12
12424;11
12425;17
12426;13
12427;11
12428;13
12429;16
12430;16
12431;10
12432;18
12433;14
12434;15
12435;12
12436;15
12437;11
12438;15
12439;8
12440;12
12441;9
12442;12
12443;13
12444;11
12445;11
12446;14
12447;16
12448;14
12449;13
12450;10
12451;16
12452;14
12453;10
12454;11
12455;13
12456;15
12457;13
12458;14
12459;13
12460;14
12461;15
12462;5
12463;9
12464;11
12465;13
12466;13
12467;13
12468;9
12469;13
12470;14
12471;6
12472;14
12473;11
12474;11
12475;16
12476;12
12477;10
12478;9
12479;16
12480;7
12481;10
12482;12
12483;15
12484;11
12485;19
12486;6
12487;11
12488;9
12489;14
12490;10
12491;10
12492;11
12493;12
12494;16
12495;12
12496;15
12497;16
12498;15
12499;12
12500;17
12501;6
12502;15
12503;11
12504;13
12505;12
12506;15
12507;11
12508;2
12509;15
12510;14
12511;16
12512;9
12513;10
12514;13
12515;9
12516;12
12517;14
12518;8
12519;12
12520;14
12521;4
12522;12
12523;13
12524;11
12525;7
12526;15
12527;14
12528;12
12529;14
12530;14
12531;10
12532;12
12533;12
12534;13
12535;16
12536;15
12537;16
12538;13
12539;13
12540;10
12541;15
12542;13
12543;9
12544;11
12545;15
12546;9
12547;11
12548;10
12549;11
12550;11
12551;14
12552;12
12553;14
12554;12
12555;6
12556;17
12557;12
12558;13
12559;14
12560;13
12561;12
12562;14
12563;14
12564;17
12565;13
12566;12
12567;18
12568;12
12569;18
12570;17
12571;11
12572;4
12573;12
12574;18
12575;5
12576;10
12577;15
12578;13
12579;10
12580;14
12581;11
12582;11
12583;16
12584;10
12585;16
12586;19
12587;8
12588;16
12589;3
12590;12
12591;10
12592;15
12593;13
12594;16
12595;8
12596;8
12597;12
12598;16
12599;10
12600;5
12601;13
12602;10
12603;18
12604;16
12605;16
12606;13
12607;7
12608;11
12609;14
12610;8
12611;9
12612;10
12613;11
12614;11
12615;14
12616;16
12617;9
12618;15
12619;10
12620;11
12621;11
12622;15
12623;12
12624;14
12625;15
12626;10
12627;10
12628;18
12629;12
12630;8
12631;14
12632;9
12633;17
12634;11
12635;14
12636;3
12637;13
12638;10
12639;9
12640;13
12641;8
12642;11
12643;13
12644;12
12645;11
12646;12
12647;14
12648;13
12649;6
12650;11
12651;10
12652;16
12653;11
12654;7
12655;14
12656;9
12657;12
12658;13
12659;10
12660;6
12661;9
12662;15
12663;13
12664;9
12665;12
12666;15
12667;16
12668;4
12669;6
12670;9
12671;15
12672;14
12673;17
12674;16
12675;10
12676;15
12677;11
12678;10
12679;10
12680;10
12681;14
12682;18
12683;16
12684;14
12685;15
12686;14
12687;14
12688;16
12689;15
12690;16
12691;7
12692;10
12693;16
12694;14
12695;12
12696;9
12697;16
12698;10
12699;8
12700;14
12701;14
12702;13
12703;15
12704;7
12705;18
12706;10
12707;10
12708;16
12709;14
12710;13
12711;6
12712;17
12713;14
12714;11
12715;14
12716;15
12717;16
12718;10
12719;9
12720;17
12721;11
12722;16
12723;15
12724;19
12725;13
12726;12
12727;15
12728;11
12729;9
12730;8
12731;12
12732;11
12733;14
12734;12
12735;11
12736;12
12737;10
12738;15
12739;15
12740;13
12741;15
12742;11
12743;17
12744;11
12745;17
12746;8
12747;11
12748;16
12749;7
12750;9
12751;11
12752;14
12753;12
12754;13
12755;12
12756;10
12757;9
12758;4
12759;12
12760;12
12761;13
12762;9
12763;14
12764;15
12765;10
12766;7
12767;7
12768;14
12769;10
12770;12
12771;18
12772;15
12773;8
12774;8
12775;12
12776;10
12777;9
12778;14
12779;16
12780;14
12781;8
12782;12
12783;17
12784;12
12785;9
12786;11
12787;10
12788;17
12789;15
12790;18
12791;10
12792;16
12793;15
12794;13
12795;15
12796;12
