ID;TARGET
11066;18
11067;16
11068;17
11069;8
11070;11
11071;6
11072;9
11073;9
11074;12
11075;15
11076;9
11077;12
11078;17
11079;9
11080;14
11081;16
11082;13
11083;18
11084;15
11085;14
11086;17
11087;11
11088;10
11089;12
11090;19
11091;9
11092;10
11093;16
11094;5
11095;17
11096;12
11097;11
11098;11
11099;8
11100;5
11101;20
11102;11
11103;16
11104;12
11105;14
11106;14
11107;13
11108;6
11109;17
11110;10
11111;13
11112;12
11113;15
11114;6
11115;14
11116;8
11117;10
11118;14
11119;9
11120;16
11121;16
11122;12
11123;16
11124;12
11125;11
11126;8
11127;10
11128;9
11129;12
11130;11
11131;10
11132;13
11133;12
11134;14
11135;17
11136;16
11137;5
11138;12
11139;10
11140;12
11141;11
11142;14
11143;17
11144;13
11145;11
11146;10
11147;11
11148;10
11149;13
11150;14
11151;13
11152;14
11153;13
11154;16
11155;16
11156;15
11157;13
11158;17
11159;11
11160;15
11161;7
11162;21
11163;10
11164;12
11165;14
11166;15
11167;7
11168;10
11169;14
11170;15
11171;15
11172;11
11173;13
11174;15
11175;12
11176;10
11177;16
11178;13
11179;17
11180;9
11181;10
11182;8
11183;15
11184;21
11185;15
11186;11
11187;16
11188;15
11189;17
11190;14
11191;12
11192;6
11193;15
11194;13
11195;6
11196;14
11197;16
11198;13
11199;15
11200;16
11201;12
11202;17
11203;15
11204;14
11205;14
11206;14
11207;15
11208;15
11209;11
11210;11
11211;15
11212;8
11213;15
11214;12
11215;9
11216;7
11217;17
11218;10
11219;12
11220;16
11221;13
11222;14
11223;13
11224;13
11225;8
11226;12
11227;13
11228;10
11229;10
11230;15
11231;17
11232;18
11233;11
11234;13
11235;9
11236;18
11237;14
11238;11
11239;11
11240;10
11241;15
11242;12
11243;10
11244;19
11245;14
11246;9
11247;14
11248;13
11249;8
11250;20
11251;15
11252;15
11253;14
11254;15
11255;16
11256;13
11257;13
11258;16
11259;12
11260;6
11261;14
11262;12
11263;6
11264;17
11265;16
11266;10
11267;10
11268;11
11269;12
11270;14
11271;10
11272;10
11273;13
11274;13
11275;13
11276;13
11277;15
11278;9
11279;15
11280;14
11281;14
11282;11
11283;3
11284;3
11285;11
11286;11
11287;8
11288;9
11289;11
11290;15
11291;12
11292;15
11293;9
11294;12
11295;16
11296;6
11297;14
11298;16
11299;8
11300;15
11301;15
11302;10
11303;11
11304;15
11305;8
11306;9
11307;10
11308;14
11309;11
11310;11
11311;15
11312;18
11313;9
11314;10
11315;14
11316;15
11317;15
11318;14
11319;12
11320;12
11321;11
11322;9
11323;12
11324;17
11325;9
11326;18
11327;11
11328;11
11329;11
11330;12
11331;16
11332;16
11333;16
11334;13
11335;4
11336;15
11337;14
11338;14
11339;15
11340;13
11341;8
11342;18
11343;11
11344;11
11345;6
11346;18
11347;16
11348;14
11349;8
11350;9
11351;15
11352;12
11353;21
11354;15
11355;12
11356;7
11357;15
11358;14
11359;9
11360;11
11361;13
11362;11
11363;12
11364;11
11365;14
11366;14
11367;13
11368;18
11369;12
11370;11
11371;14
11372;7
11373;15
11374;12
11375;16
11376;15
11377;6
11378;12
11379;18
11380;13
11381;10
11382;9
11383;5
11384;9
11385;15
11386;13
11387;15
11388;16
11389;13
11390;9
11391;9
11392;13
11393;12
11394;14
11395;7
11396;10
11397;16
11398;13
11399;12
11400;8
11401;11
11402;5
11403;12
11404;15
11405;12
11406;11
11407;11
11408;11
11409;7
11410;11
11411;13
11412;14
11413;15
11414;13
11415;17
11416;14
11417;17
11418;17
11419;11
11420;16
11421;10
11422;14
11423;10
11424;17
11425;11
11426;16
11427;17
11428;8
11429;14
11430;11
11431;14
11432;16
11433;4
11434;13
11435;13
11436;14
11437;6
11438;12
11439;17
11440;14
11441;13
11442;14
11443;16
11444;12
11445;2
11446;8
11447;10
11448;16
11449;14
11450;10
11451;9
11452;14
11453;16
11454;5
11455;16
11456;14
11457;15
11458;14
11459;12
11460;12
11461;17
11462;14
11463;12
11464;10
11465;14
11466;9
11467;18
11468;9
11469;9
11470;14
11471;16
11472;12
11473;7
11474;13
11475;11
11476;10
11477;12
11478;12
11479;14
11480;15
11481;12
11482;18
11483;14
11484;11
11485;19
11486;17
11487;7
11488;20
11489;19
11490;13
11491;20
11492;5
11493;12
11494;15
11495;12
11496;13
11497;14
11498;11
11499;9
11500;10
11501;11
11502;20
11503;14
11504;12
11505;9
11506;12
11507;12
11508;13
11509;11
11510;9
11511;14
11512;15
11513;14
11514;11
11515;13
11516;12
11517;17
11518;12
11519;14
11520;15
11521;10
11522;12
11523;16
11524;17
11525;12
11526;15
11527;15
11528;16
11529;11
11530;17
11531;10
11532;10
11533;14
11534;9
11535;7
11536;16
11537;12
11538;16
11539;13
11540;17
11541;16
11542;17
11543;16
11544;14
11545;15
11546;13
11547;15
11548;16
11549;13
11550;11
11551;9
11552;14
11553;15
11554;16
11555;11
11556;14
11557;14
11558;13
11559;11
11560;15
11561;18
11562;8
11563;14
11564;14
11565;14
11566;10
11567;10
11568;11
11569;3
11570;13
11571;9
11572;14
11573;14
11574;11
11575;9
11576;13
11577;8
11578;8
11579;14
11580;12
11581;15
11582;14
11583;10
11584;13
11585;13
11586;11
11587;8
11588;12
11589;12
11590;17
11591;9
11592;17
11593;18
11594;10
11595;16
11596;15
11597;14
11598;12
11599;13
11600;15
11601;16
11602;12
11603;15
11604;18
11605;17
11606;14
11607;16
11608;12
11609;13
11610;10
11611;8
11612;16
11613;12
11614;15
11615;16
11616;16
11617;17
11618;9
11619;14
11620;11
11621;13
11622;19
11623;12
11624;17
11625;10
11626;17
11627;14
11628;13
11629;2
11630;12
11631;17
11632;12
11633;15
11634;12
11635;18
11636;7
11637;14
11638;14
11639;16
11640;17
11641;17
11642;18
11643;13
11644;20
11645;19
11646;16
11647;13
11648;4
11649;5
11650;15
11651;17
11652;13
11653;10
11654;13
11655;13
11656;15
11657;13
11658;18
11659;15
11660;13
11661;13
11662;11
11663;14
11664;18
11665;13
11666;14
11667;12
11668;6
11669;14
11670;9
11671;14
11672;9
11673;14
11674;14
11675;9
11676;6
11677;4
11678;5
11679;16
11680;12
11681;11
11682;14
11683;11
11684;17
11685;17
11686;10
11687;17
11688;15
11689;16
11690;11
11691;18
11692;9
11693;16
11694;15
11695;11
11696;15
11697;16
11698;6
11699;14
11700;14
11701;11
11702;8
11703;18
11704;12
11705;11
11706;15
11707;13
11708;9
11709;13
11710;14
11711;12
11712;14
11713;11
11714;17
11715;13
11716;13
11717;16
11718;17
11719;14
11720;13
11721;17
11722;11
11723;13
11724;13
11725;11
11726;17
11727;13
11728;11
11729;18
11730;10
11731;9
11732;12
11733;14
11734;18
11735;14
11736;13
11737;17
11738;18
11739;17
11740;9
11741;12
11742;17
11743;14
11744;13
11745;14
11746;15
11747;14
11748;13
11749;19
11750;11
11751;11
11752;13
11753;7
11754;12
11755;15
11756;13
11757;13
11758;13
11759;15
11760;11
11761;7
11762;10
11763;14
11764;11
11765;12
11766;14
11767;15
11768;15
11769;17
11770;9
11771;7
11772;14
11773;11
11774;13
11775;14
11776;13
11777;10
11778;16
11779;12
11780;13
11781;11
11782;18
11783;14
11784;16
11785;14
11786;13
11787;6
11788;15
11789;14
11790;17
11791;8
11792;16
11793;14
11794;17
11795;12
11796;6
11797;12
11798;11
11799;16
11800;16
11801;11
11802;12
11803;5
11804;15
11805;10
11806;17
11807;13
11808;17
11809;15
11810;14
11811;17
11812;15
11813;4
11814;13
11815;6
11816;16
11817;11
11818;7
11819;13
11820;16
11821;10
11822;10
11823;16
11824;16
11825;12
11826;9
11827;16
11828;15
11829;7
11830;18
11831;13
11832;16
11833;13
11834;15
11835;14
11836;13
11837;15
11838;14
11839;8
11840;14
11841;14
11842;11
11843;11
11844;9
11845;10
11846;15
11847;14
11848;16
11849;14
11850;15
11851;13
11852;17
11853;15
11854;19
11855;12
11856;13
11857;13
11858;10
11859;11
11860;16
11861;16
11862;19
11863;13
11864;14
11865;16
11866;17
11867;13
11868;12
11869;13
11870;6
11871;16
11872;16
11873;9
11874;11
11875;13
11876;10
11877;17
11878;7
11879;11
11880;12
11881;14
11882;16
11883;14
11884;11
11885;10
11886;11
11887;9
11888;16
11889;19
11890;5
11891;8
11892;13
11893;15
11894;12
11895;10
11896;11
11897;14
11898;14
11899;17
11900;10
11901;3
11902;8
11903;15
11904;13
11905;7
11906;13
11907;18
11908;8
11909;11
11910;13
11911;12
11912;14
11913;12
11914;9
11915;10
11916;11
11917;14
11918;15
11919;12
11920;8
11921;13
11922;10
11923;12
11924;17
11925;14
11926;14
11927;16
11928;18
11929;14
11930;15
11931;11
11932;13
11933;7
11934;10
11935;13
11936;14
11937;11
11938;14
11939;13
11940;13
11941;12
11942;6
11943;15
11944;17
11945;15
11946;14
11947;16
11948;6
11949;13
11950;17
11951;16
11952;15
11953;14
11954;17
11955;13
11956;13
11957;16
11958;20
11959;16
11960;16
11961;16
11962;14
11963;14
11964;17
11965;17
11966;13
11967;13
11968;15
11969;13
11970;14
11971;13
11972;6
11973;14
11974;10
11975;11
11976;11
11977;14
11978;17
11979;9
11980;13
11981;12
11982;8
11983;16
11984;16
11985;14
11986;6
11987;17
11988;11
11989;15
11990;14
11991;10
11992;12
11993;14
11994;12
11995;11
11996;8
11997;10
11998;12
11999;14
12000;14
12001;9
12002;16
12003;8
12004;6
12005;14
12006;15
12007;15
12008;6
12009;18
12010;16
12011;13
12012;13
12013;13
12014;8
12015;8
12016;16
12017;14
12018;13
12019;13
12020;5
12021;12
12022;6
12023;17
12024;8
12025;15
12026;11
12027;16
12028;6
12029;14
12030;12
12031;11
12032;7
12033;16
12034;11
12035;10
12036;13
12037;16
12038;16
12039;16
12040;14
12041;15
12042;15
12043;16
12044;17
12045;18
12046;18
12047;15
12048;7
12049;18
12050;13
12051;14
12052;15
12053;8
12054;13
12055;14
12056;17
12057;14
12058;14
12059;17
12060;15
12061;12
12062;12
12063;16
12064;17
12065;7
12066;8
12067;8
12068;12
12069;13
12070;13
12071;13
12072;12
12073;8
12074;16
12075;11
12076;11
12077;11
12078;6
12079;11
12080;15
12081;13
12082;11
12083;11
12084;14
12085;5
12086;6
12087;14
12088;11
12089;17
12090;15
12091;11
12092;13
12093;15
12094;7
12095;11
12096;17
12097;13
12098;8
12099;18
12100;14
12101;14
12102;11
12103;14
12104;12
12105;15
12106;15
12107;9
12108;14
12109;13
12110;16
12111;11
12112;13
12113;12
12114;10
12115;16
12116;12
12117;12
12118;20
12119;11
12120;12
12121;14
12122;15
12123;12
12124;11
12125;9
12126;9
12127;13
12128;17
12129;17
12130;13
12131;9
12132;15
12133;16
12134;15
12135;16
12136;11
12137;5
12138;8
12139;12
12140;16
12141;16
12142;15
12143;14
12144;14
12145;17
12146;10
12147;13
12148;13
12149;15
12150;19
12151;20
12152;10
12153;13
12154;15
12155;12
12156;10
12157;16
12158;7
12159;15
12160;14
12161;13
12162;16
12163;12
12164;10
12165;14
12166;13
12167;11
12168;15
12169;9
12170;12
12171;15
12172;11
12173;9
12174;13
12175;10
12176;14
12177;13
12178;12
12179;14
12180;17
12181;9
12182;14
12183;12
12184;11
12185;11
12186;13
12187;13
12188;14
12189;13
12190;12
12191;16
12192;10
12193;20
12194;11
12195;17
12196;9
12197;14
12198;12
12199;16
12200;8
12201;19
12202;14
12203;16
12204;10
12205;15
12206;5
12207;16
12208;16
12209;12
12210;12
12211;13
12212;7
12213;7
12214;12
12215;22
12216;12
12217;14
12218;15
12219;13
12220;12
12221;7
12222;7
12223;10
12224;18
12225;11
12226;16
12227;13
12228;12
12229;7
12230;16
12231;15
12232;15
12233;18
12234;15
12235;15
12236;16
12237;13
12238;9
12239;14
12240;14
12241;8
12242;13
12243;8
12244;6
12245;13
12246;15
12247;15
12248;11
12249;16
12250;10
12251;9
12252;13
12253;13
12254;14
12255;13
12256;11
12257;15
12258;14
12259;9
12260;10
12261;6
12262;7
12263;14
12264;7
12265;12
12266;13
12267;12
12268;10
12269;17
12270;17
12271;18
12272;14
12273;14
12274;12
12275;12
12276;16
12277;17
12278;15
12279;12
12280;12
12281;8
12282;9
12283;10
12284;13
12285;8
12286;10
12287;14
12288;13
12289;12
12290;11
12291;12
12292;16
12293;12
12294;8
12295;14
12296;8
12297;11
12298;15
12299;10
12300;12
12301;17
12302;11
12303;14
12304;15
12305;9
12306;13
12307;11
12308;13
12309;15
12310;11
12311;10
12312;10
12313;19
12314;17
12315;8
12316;14
12317;15
12318;14
12319;16
12320;16
12321;16
12322;16
12323;10
12324;11
12325;13
12326;13
12327;11
12328;16
12329;18
12330;7
12331;15
12332;12
12333;12
12334;12
12335;16
12336;14
12337;16
12338;6
12339;16
12340;17
12341;15
12342;17
12343;16
12344;15
12345;16
12346;13
12347;14
12348;3
12349;13
12350;14
12351;6
12352;13
12353;15
12354;12
12355;10
12356;15
12357;16
12358;19
12359;14
12360;8
12361;11
12362;9
12363;16
12364;13
12365;8
12366;13
12367;18
12368;14
12369;13
12370;16
12371;15
12372;15
12373;13
12374;16
12375;18
12376;10
12377;9
12378;15
12379;12
12380;17
12381;15
12382;13
12383;16
12384;11
12385;9
12386;14
12387;13
12388;10
12389;17
12390;8
12391;16
12392;16
12393;11
12394;15
12395;12
12396;9
12397;13
12398;19
12399;6
12400;9
12401;14
12402;16
12403;12
12404;11
12405;8
12406;11
12407;14
12408;12
12409;17
12410;12
12411;13
12412;19
12413;14
12414;8
12415;15
12416;14
12417;14
12418;14
12419;15
12420;14
12421;14
12422;12
12423;10
12424;12
12425;19
12426;15
12427;10
12428;10
12429;15
12430;17
12431;10
12432;17
12433;15
12434;15
12435;12
12436;15
12437;11
12438;16
12439;8
12440;11
12441;9
12442;13
12443;14
12444;9
12445;11
12446;13
12447;18
12448;12
12449;12
12450;8
12451;20
12452;15
12453;8
12454;10
12455;15
12456;16
12457;14
12458;15
12459;12
12460;14
12461;15
12462;8
12463;8
12464;11
12465;13
12466;13
12467;16
12468;7
12469;14
12470;13
12471;1
12472;14
12473;11
12474;13
12475;17
12476;13
12477;10
12478;6
12479;17
12480;9
12481;9
12482;12
12483;16
12484;13
12485;21
12486;6
12487;13
12488;11
12489;11
12490;8
12491;10
12492;11
12493;11
12494;18
12495;14
12496;14
12497;17
12498;18
12499;16
12500;19
12501;10
12502;16
12503;11
12504;12
12505;12
12506;14
12507;13
12508;3
12509;13
12510;14
12511;16
12512;8
12513;10
12514;15
12515;11
12516;14
12517;17
12518;10
12519;12
12520;13
12521;7
12522;12
12523;15
12524;11
12525;9
12526;13
12527;13
12528;10
12529;12
12530;15
12531;7
12532;15
12533;13
12534;12
12535;17
12536;15
12537;18
12538;14
12539;13
12540;10
12541;14
12542;18
12543;12
12544;10
12545;18
12546;11
12547;11
12548;11
12549;10
12550;10
12551;16
12552;10
12553;15
12554;13
12555;5
12556;14
12557;13
12558;14
12559;13
12560;17
12561;14
12562;15
12563;12
12564;16
12565;14
12566;13
12567;17
12568;12
12569;14
12570;14
12571;13
12572;7
12573;14
12574;19
12575;9
12576;10
12577;13
12578;15
12579;11
12580;11
12581;13
12582;11
12583;14
12584;14
12585;17
12586;20
12587;9
12588;16
12589;4
12590;14
12591;10
12592;19
12593;13
12594;17
12595;6
12596;9
12597;11
12598;16
12599;9
12600;6
12601;14
12602;11
12603;20
12604;18
12605;16
12606;14
12607;11
12608;12
12609;16
12610;8
12611;11
12612;10
12613;11
12614;12
12615;13
12616;17
12617;10
12618;17
12619;10
12620;12
12621;13
12622;14
12623;8
12624;16
12625;14
12626;11
12627;10
12628;17
12629;13
12630;8
12631;12
12632;12
12633;16
12634;11
12635;16
12636;6
12637;11
12638;12
12639;10
12640;11
12641;9
12642;9
12643;12
12644;13
12645;11
12646;13
12647;16
12648;14
12649;8
12650;9
12651;9
12652;15
12653;11
12654;6
12655;14
12656;7
12657;11
12658;11
12659;9
12660;7
12661;11
12662;14
12663;9
12664;5
12665;10
12666;17
12667;16
12668;6
12669;8
12670;10
12671;13
12672;17
12673;16
12674;17
12675;9
12676;12
12677;13
12678;7
12679;11
12680;8
12681;14
12682;16
12683;18
12684;14
12685;17
12686;11
12687;13
12688;16
12689;13
12690;13
12691;8
12692;9
12693;17
12694;12
12695;11
12696;7
12697;13
12698;13
12699;10
12700;13
12701;11
12702;15
12703;16
12704;7
12705;24
12706;10
12707;9
12708;18
12709;13
12710;15
12711;11
12712;17
12713;13
12714;14
12715;16
12716;15
12717;18
12718;11
12719;13
12720;17
12721;11
12722;20
12723;17
12724;17
12725;12
12726;12
12727;17
12728;12
12729;10
12730;7
12731;11
12732;13
12733;15
12734;15
12735;13
12736;13
12737;11
12738;13
12739;17
12740;13
12741;15
12742;9
12743;17
12744;10
12745;15
12746;4
12747;11
12748;17
12749;8
12750;12
12751;15
12752;14
12753;11
12754;14
12755;11
12756;9
12757;10
12758;5
12759;11
12760;10
12761;14
12762;11
12763;13
12764;13
12765;10
12766;6
12767;8
12768;16
12769;11
12770;13
12771;18
12772;12
12773;8
12774;10
12775;10
12776;14
12777;12
12778;12
12779;15
12780;13
12781;8
12782;10
12783;17
12784;11
12785;6
12786;5
12787;10
12788;19
12789;16
12790;18
12791;12
12792;15
12793;13
12794;13
12795;14
12796;13
